episode=  50, cur_reward=0.36504, Q-table_entries=   69, Q-table_diff=0.0000000
episode= 100, cur_reward=0.36504, Q-table_entries=  130, Q-table_diff=0.0014972
episode= 150, cur_reward=0.36504, Q-table_entries=  189, Q-table_diff=0.0007844
episode= 200, cur_reward=0.36504, Q-table_entries=  229, Q-table_diff=0.0005269
episode= 250, cur_reward=0.36504, Q-table_entries=  285, Q-table_diff=0.0003743
episode= 300, cur_reward=0.36504, Q-table_entries=  335, Q-table_diff=0.0002974
episode= 350, cur_reward=0.36504, Q-table_entries=  381, Q-table_diff=0.0002289
episode= 400, cur_reward=0.36504, Q-table_entries=  424, Q-table_diff=0.0002241
episode= 450, cur_reward=0.36504, Q-table_entries=  465, Q-table_diff=0.0002377
episode= 500, cur_reward=0.36504, Q-table_entries=  507, Q-table_diff=0.0001641
episode= 550, cur_reward=0.36504, Q-table_entries=  536, Q-table_diff=0.0001945
episode= 600, cur_reward=0.36504, Q-table_entries=  559, Q-table_diff=0.0001526
episode= 650, cur_reward=0.36504, Q-table_entries=  598, Q-table_diff=0.0001157
episode= 700, cur_reward=0.36504, Q-table_entries=  618, Q-table_diff=0.0001401
episode= 750, cur_reward=0.36504, Q-table_entries=  651, Q-table_diff=0.0001122
episode= 800, cur_reward=0.36504, Q-table_entries=  673, Q-table_diff=0.0000924
episode= 850, cur_reward=0.36504, Q-table_entries=  702, Q-table_diff=0.0000908
episode= 900, cur_reward=0.36504, Q-table_entries=  726, Q-table_diff=0.0000906
episode= 950, cur_reward=0.36504, Q-table_entries=  753, Q-table_diff=0.0000643
episode=1000, cur_reward=0.36504, Q-table_entries=  779, Q-table_diff=0.0001067
episode=1050, cur_reward=0.36504, Q-table_entries=  809, Q-table_diff=0.0001259
episode=1100, cur_reward=0.36504, Q-table_entries=  834, Q-table_diff=0.0001052
episode=1150, cur_reward=0.36504, Q-table_entries=  852, Q-table_diff=0.0000687
episode=1200, cur_reward=0.36504, Q-table_entries=  868, Q-table_diff=0.0000959
episode=1250, cur_reward=0.36504, Q-table_entries=  884, Q-table_diff=0.0001140
episode=1300, cur_reward=0.36504, Q-table_entries=  918, Q-table_diff=0.0000647
episode=1350, cur_reward=0.36504, Q-table_entries=  943, Q-table_diff=0.0000892
episode=1400, cur_reward=0.36504, Q-table_entries=  961, Q-table_diff=0.0000776
episode=1450, cur_reward=0.36504, Q-table_entries=  986, Q-table_diff=0.0000765
episode=1500, cur_reward=0.36504, Q-table_entries=  999, Q-table_diff=0.0001074
episode=1550, cur_reward=0.36504, Q-table_entries= 1016, Q-table_diff=0.0000796
episode=1600, cur_reward=0.36504, Q-table_entries= 1032, Q-table_diff=0.0000996
episode=1650, cur_reward=0.36504, Q-table_entries= 1043, Q-table_diff=0.0000894
episode=1700, cur_reward=0.36504, Q-table_entries= 1061, Q-table_diff=0.0000902
episode=1750, cur_reward=0.36504, Q-table_entries= 1072, Q-table_diff=0.0000882
episode=1800, cur_reward=0.36504, Q-table_entries= 1089, Q-table_diff=0.0000889
episode=1850, cur_reward=0.36504, Q-table_entries= 1102, Q-table_diff=0.0000948
episode=1900, cur_reward=0.84292, Q-table_entries= 1119, Q-table_diff=0.0001659
episode=1950, cur_reward=0.84292, Q-table_entries= 1143, Q-table_diff=0.0001293
episode=2000, cur_reward=0.84292, Q-table_entries= 1170, Q-table_diff=0.0001389
episode=2050, cur_reward=0.84292, Q-table_entries= 1184, Q-table_diff=0.0001527
episode=2100, cur_reward=0.84292, Q-table_entries= 1200, Q-table_diff=0.0001164
episode=2150, cur_reward=0.84292, Q-table_entries= 1219, Q-table_diff=0.0001287
episode=2200, cur_reward=0.84292, Q-table_entries= 1233, Q-table_diff=0.0001500
episode=2250, cur_reward=0.84292, Q-table_entries= 1243, Q-table_diff=0.0001567
episode=2300, cur_reward=0.84292, Q-table_entries= 1261, Q-table_diff=0.0001022
episode=2350, cur_reward=0.84292, Q-table_entries= 1277, Q-table_diff=0.0001440
episode=2400, cur_reward=0.84292, Q-table_entries= 1292, Q-table_diff=0.0001167
episode=2450, cur_reward=0.84292, Q-table_entries= 1299, Q-table_diff=0.0001166
episode=2500, cur_reward=0.84292, Q-table_entries= 1308, Q-table_diff=0.0001374
episode=2550, cur_reward=0.84292, Q-table_entries= 1320, Q-table_diff=0.0001335
episode=2600, cur_reward=0.84292, Q-table_entries= 1340, Q-table_diff=0.0001099
episode=2650, cur_reward=0.84292, Q-table_entries= 1351, Q-table_diff=0.0001069
episode=2700, cur_reward=0.84292, Q-table_entries= 1361, Q-table_diff=0.0000772
episode=2750, cur_reward=0.84292, Q-table_entries= 1368, Q-table_diff=0.0001118
episode=2800, cur_reward=0.84292, Q-table_entries= 1378, Q-table_diff=0.0000903
episode=2850, cur_reward=0.84292, Q-table_entries= 1391, Q-table_diff=0.0001010
episode=2900, cur_reward=0.84292, Q-table_entries= 1401, Q-table_diff=0.0000876
episode=2950, cur_reward=0.84292, Q-table_entries= 1410, Q-table_diff=0.0000951
episode=3000, cur_reward=0.84292, Q-table_entries= 1413, Q-table_diff=0.0001087
episode=3050, cur_reward=0.84292, Q-table_entries= 1423, Q-table_diff=0.0001000
episode=3100, cur_reward=0.84292, Q-table_entries= 1440, Q-table_diff=0.0000654
episode=3150, cur_reward=0.84292, Q-table_entries= 1451, Q-table_diff=0.0000590
episode=3200, cur_reward=0.84292, Q-table_entries= 1466, Q-table_diff=0.0000642
episode=3250, cur_reward=0.84292, Q-table_entries= 1478, Q-table_diff=0.0000443
