episode=  50, cur_reward=0.07430, Q-table_entries=   69, Q-table_diff=0.0000000
episode= 100, cur_reward=0.74613, Q-table_entries=  143, Q-table_diff=0.0004424
episode= 150, cur_reward=0.74613, Q-table_entries=  195, Q-table_diff=0.0014892
episode= 200, cur_reward=0.74613, Q-table_entries=  246, Q-table_diff=0.0010240
episode= 250, cur_reward=0.74613, Q-table_entries=  295, Q-table_diff=0.0007758
episode= 300, cur_reward=0.95666, Q-table_entries=  342, Q-table_diff=0.0005456
episode= 350, cur_reward=0.95666, Q-table_entries=  374, Q-table_diff=0.0006078
episode= 400, cur_reward=0.95666, Q-table_entries=  427, Q-table_diff=0.0004136
episode= 450, cur_reward=0.95666, Q-table_entries=  467, Q-table_diff=0.0003877
episode= 500, cur_reward=0.95666, Q-table_entries=  516, Q-table_diff=0.0002683
episode= 550, cur_reward=0.95666, Q-table_entries=  555, Q-table_diff=0.0002916
episode= 600, cur_reward=0.95666, Q-table_entries=  590, Q-table_diff=0.0002671
episode= 650, cur_reward=0.95666, Q-table_entries=  622, Q-table_diff=0.0001856
episode= 700, cur_reward=0.95666, Q-table_entries=  660, Q-table_diff=0.0001660
episode= 750, cur_reward=0.95666, Q-table_entries=  697, Q-table_diff=0.0001689
episode= 800, cur_reward=0.95666, Q-table_entries=  730, Q-table_diff=0.0001165
episode= 850, cur_reward=0.95666, Q-table_entries=  748, Q-table_diff=0.0001532
episode= 900, cur_reward=0.95666, Q-table_entries=  777, Q-table_diff=0.0001375
episode= 950, cur_reward=0.95666, Q-table_entries=  816, Q-table_diff=0.0001336
episode=1000, cur_reward=0.95666, Q-table_entries=  834, Q-table_diff=0.0001096
episode=1050, cur_reward=0.95666, Q-table_entries=  857, Q-table_diff=0.0001558
episode=1100, cur_reward=0.95666, Q-table_entries=  891, Q-table_diff=0.0000990
episode=1150, cur_reward=0.95666, Q-table_entries=  906, Q-table_diff=0.0001173
episode=1200, cur_reward=0.95666, Q-table_entries=  938, Q-table_diff=0.0001094
episode=1250, cur_reward=0.95666, Q-table_entries=  953, Q-table_diff=0.0000747
episode=1300, cur_reward=0.95666, Q-table_entries=  980, Q-table_diff=0.0000844
episode=1350, cur_reward=0.95666, Q-table_entries= 1004, Q-table_diff=0.0000977
episode=1400, cur_reward=0.95666, Q-table_entries= 1025, Q-table_diff=0.0000799
episode=1450, cur_reward=0.95666, Q-table_entries= 1045, Q-table_diff=0.0000644
