episode=  50, cur_reward=0.92757, Q-table_entries=   84, Q-table_diff=0.0000000
episode= 100, cur_reward=0.92757, Q-table_entries=  136, Q-table_diff=0.0028731
episode= 150, cur_reward=0.92757, Q-table_entries=  201, Q-table_diff=0.0013083
episode= 200, cur_reward=0.92859, Q-table_entries=  252, Q-table_diff=0.0010372
episode= 250, cur_reward=0.92859, Q-table_entries=  303, Q-table_diff=0.0006323
episode= 300, cur_reward=0.92859, Q-table_entries=  344, Q-table_diff=0.0005308
episode= 350, cur_reward=0.92859, Q-table_entries=  389, Q-table_diff=0.0004117
episode= 400, cur_reward=0.92859, Q-table_entries=  435, Q-table_diff=0.0003660
episode= 450, cur_reward=0.92859, Q-table_entries=  484, Q-table_diff=0.0002611
episode= 500, cur_reward=0.92859, Q-table_entries=  528, Q-table_diff=0.0002472
episode= 550, cur_reward=0.92859, Q-table_entries=  553, Q-table_diff=0.0002632
episode= 600, cur_reward=0.92859, Q-table_entries=  605, Q-table_diff=0.0001557
episode= 650, cur_reward=0.92859, Q-table_entries=  635, Q-table_diff=0.0002002
episode= 700, cur_reward=0.92859, Q-table_entries=  670, Q-table_diff=0.0001447
episode= 750, cur_reward=0.92859, Q-table_entries=  692, Q-table_diff=0.0001055
episode= 800, cur_reward=0.92859, Q-table_entries=  729, Q-table_diff=0.0000922
episode= 850, cur_reward=0.92859, Q-table_entries=  760, Q-table_diff=0.0001551
episode= 900, cur_reward=0.92859, Q-table_entries=  792, Q-table_diff=0.0001280
episode= 950, cur_reward=0.92859, Q-table_entries=  813, Q-table_diff=0.0001421
episode=1000, cur_reward=0.92859, Q-table_entries=  854, Q-table_diff=0.0000807
episode=1050, cur_reward=0.92859, Q-table_entries=  875, Q-table_diff=0.0001176
episode=1100, cur_reward=0.92859, Q-table_entries=  905, Q-table_diff=0.0000897
episode=1150, cur_reward=0.97440, Q-table_entries=  927, Q-table_diff=0.0000998
episode=1200, cur_reward=0.97440, Q-table_entries=  941, Q-table_diff=0.0000872
episode=1250, cur_reward=0.97440, Q-table_entries=  973, Q-table_diff=0.0000774
episode=1300, cur_reward=0.97440, Q-table_entries=  996, Q-table_diff=0.0001087
episode=1350, cur_reward=0.97440, Q-table_entries= 1015, Q-table_diff=0.0001151
episode=1400, cur_reward=0.97440, Q-table_entries= 1040, Q-table_diff=0.0001147
episode=1450, cur_reward=0.97440, Q-table_entries= 1071, Q-table_diff=0.0000784
episode=1500, cur_reward=0.97440, Q-table_entries= 1085, Q-table_diff=0.0000964
episode=1550, cur_reward=0.97440, Q-table_entries= 1101, Q-table_diff=0.0001235
episode=1600, cur_reward=0.97440, Q-table_entries= 1124, Q-table_diff=0.0000798
episode=1650, cur_reward=0.97440, Q-table_entries= 1137, Q-table_diff=0.0000651
episode=1700, cur_reward=0.97440, Q-table_entries= 1154, Q-table_diff=0.0000477
episode=1750, cur_reward=0.97440, Q-table_entries= 1171, Q-table_diff=0.0000908
episode=1800, cur_reward=0.97440, Q-table_entries= 1180, Q-table_diff=0.0000984
episode=1850, cur_reward=0.97440, Q-table_entries= 1196, Q-table_diff=0.0000721
episode=1900, cur_reward=0.97440, Q-table_entries= 1215, Q-table_diff=0.0000921
episode=1950, cur_reward=0.97440, Q-table_entries= 1233, Q-table_diff=0.0000639
episode=2000, cur_reward=0.97440, Q-table_entries= 1248, Q-table_diff=0.0000709
episode=2050, cur_reward=0.97440, Q-table_entries= 1257, Q-table_diff=0.0000756
episode=2100, cur_reward=0.97440, Q-table_entries= 1281, Q-table_diff=0.0000642
episode=2150, cur_reward=0.97440, Q-table_entries= 1295, Q-table_diff=0.0000623
episode=2200, cur_reward=0.97440, Q-table_entries= 1323, Q-table_diff=0.0000669
episode=2250, cur_reward=0.97440, Q-table_entries= 1338, Q-table_diff=0.0000684
episode=2300, cur_reward=0.97440, Q-table_entries= 1357, Q-table_diff=0.0000630
episode=2350, cur_reward=0.97440, Q-table_entries= 1370, Q-table_diff=0.0000978
episode=2400, cur_reward=0.97440, Q-table_entries= 1383, Q-table_diff=0.0000898
episode=2450, cur_reward=0.97440, Q-table_entries= 1397, Q-table_diff=0.0000817
episode=2500, cur_reward=0.97440, Q-table_entries= 1407, Q-table_diff=0.0000508
episode=2550, cur_reward=0.97440, Q-table_entries= 1415, Q-table_diff=0.0000962
episode=2600, cur_reward=0.97440, Q-table_entries= 1428, Q-table_diff=0.0000800
episode=2650, cur_reward=0.97440, Q-table_entries= 1446, Q-table_diff=0.0000808
episode=2700, cur_reward=0.97440, Q-table_entries= 1456, Q-table_diff=0.0000730
episode=2750, cur_reward=0.97440, Q-table_entries= 1471, Q-table_diff=0.0000714
episode=2800, cur_reward=0.97440, Q-table_entries= 1481, Q-table_diff=0.0000699
episode=2850, cur_reward=0.97440, Q-table_entries= 1488, Q-table_diff=0.0000640
episode=2900, cur_reward=0.97440, Q-table_entries= 1501, Q-table_diff=0.0000658
episode=2950, cur_reward=0.97440, Q-table_entries= 1517, Q-table_diff=0.0000640
episode=3000, cur_reward=0.97440, Q-table_entries= 1523, Q-table_diff=0.0000560
episode=3050, cur_reward=0.97440, Q-table_entries= 1530, Q-table_diff=0.0000495
episode=3100, cur_reward=0.97440, Q-table_entries= 1543, Q-table_diff=0.0000596
episode=3150, cur_reward=0.97440, Q-table_entries= 1551, Q-table_diff=0.0000471
episode=3200, cur_reward=0.97440, Q-table_entries= 1559, Q-table_diff=0.0000626
episode=3250, cur_reward=0.97440, Q-table_entries= 1572, Q-table_diff=0.0000600
episode=3300, cur_reward=0.97440, Q-table_entries= 1576, Q-table_diff=0.0000872
episode=3350, cur_reward=0.97440, Q-table_entries= 1584, Q-table_diff=0.0000597
episode=3400, cur_reward=0.97440, Q-table_entries= 1597, Q-table_diff=0.0000808
episode=3450, cur_reward=0.97440, Q-table_entries= 1604, Q-table_diff=0.0000598
episode=3500, cur_reward=0.97440, Q-table_entries= 1619, Q-table_diff=0.0000532
episode=3550, cur_reward=0.97440, Q-table_entries= 1631, Q-table_diff=0.0000646
episode=3600, cur_reward=0.97440, Q-table_entries= 1637, Q-table_diff=0.0000761
episode=3650, cur_reward=0.97440, Q-table_entries= 1644, Q-table_diff=0.0000538
episode=3700, cur_reward=0.97440, Q-table_entries= 1649, Q-table_diff=0.0000719
episode=3750, cur_reward=0.97440, Q-table_entries= 1656, Q-table_diff=0.0000640
episode=3800, cur_reward=0.97440, Q-table_entries= 1670, Q-table_diff=0.0000618
episode=3850, cur_reward=0.97440, Q-table_entries= 1688, Q-table_diff=0.0000644
episode=3900, cur_reward=0.97440, Q-table_entries= 1694, Q-table_diff=0.0000540
episode=3950, cur_reward=0.97440, Q-table_entries= 1704, Q-table_diff=0.0000586
