episode=  50, cur_reward=0.95575, Q-table_entries=   59, Q-table_diff=0.0000000
episode= 100, cur_reward=0.95575, Q-table_entries=  124, Q-table_diff=0.0045436
episode= 150, cur_reward=0.95575, Q-table_entries=  175, Q-table_diff=0.0020935
episode= 200, cur_reward=0.98009, Q-table_entries=  231, Q-table_diff=0.0013417
episode= 250, cur_reward=0.98009, Q-table_entries=  271, Q-table_diff=0.0009800
episode= 300, cur_reward=0.98009, Q-table_entries=  313, Q-table_diff=0.0007501
episode= 350, cur_reward=0.98009, Q-table_entries=  350, Q-table_diff=0.0005787
episode= 400, cur_reward=0.98009, Q-table_entries=  396, Q-table_diff=0.0004717
episode= 450, cur_reward=0.98009, Q-table_entries=  431, Q-table_diff=0.0004226
episode= 500, cur_reward=0.98009, Q-table_entries=  469, Q-table_diff=0.0003130
episode= 550, cur_reward=0.98009, Q-table_entries=  509, Q-table_diff=0.0002599
episode= 600, cur_reward=0.98009, Q-table_entries=  534, Q-table_diff=0.0002522
episode= 650, cur_reward=0.98009, Q-table_entries=  569, Q-table_diff=0.0002443
episode= 700, cur_reward=0.98009, Q-table_entries=  616, Q-table_diff=0.0001683
episode= 750, cur_reward=0.98009, Q-table_entries=  654, Q-table_diff=0.0001363
episode= 800, cur_reward=0.98009, Q-table_entries=  679, Q-table_diff=0.0001172
episode= 850, cur_reward=0.98009, Q-table_entries=  703, Q-table_diff=0.0001715
episode= 900, cur_reward=0.98009, Q-table_entries=  731, Q-table_diff=0.0000884
episode= 950, cur_reward=0.98009, Q-table_entries=  749, Q-table_diff=0.0001007
episode=1000, cur_reward=0.98009, Q-table_entries=  767, Q-table_diff=0.0000900
episode=1050, cur_reward=0.98009, Q-table_entries=  784, Q-table_diff=0.0001183
episode=1100, cur_reward=0.98009, Q-table_entries=  821, Q-table_diff=0.0001345
episode=1150, cur_reward=0.98009, Q-table_entries=  851, Q-table_diff=0.0001083
episode=1200, cur_reward=0.98009, Q-table_entries=  869, Q-table_diff=0.0001394
episode=1250, cur_reward=0.98009, Q-table_entries=  886, Q-table_diff=0.0001287
episode=1300, cur_reward=0.98009, Q-table_entries=  906, Q-table_diff=0.0001050
episode=1350, cur_reward=0.98009, Q-table_entries=  919, Q-table_diff=0.0000931
episode=1400, cur_reward=0.98009, Q-table_entries=  933, Q-table_diff=0.0000974
episode=1450, cur_reward=0.98009, Q-table_entries=  953, Q-table_diff=0.0001465
episode=1500, cur_reward=0.98009, Q-table_entries=  978, Q-table_diff=0.0000967
episode=1550, cur_reward=0.98009, Q-table_entries=  991, Q-table_diff=0.0000598
episode=1600, cur_reward=0.98009, Q-table_entries= 1005, Q-table_diff=0.0000785
episode=1650, cur_reward=0.98009, Q-table_entries= 1027, Q-table_diff=0.0000683
episode=1700, cur_reward=0.98009, Q-table_entries= 1042, Q-table_diff=0.0001027
episode=1750, cur_reward=0.98009, Q-table_entries= 1047, Q-table_diff=0.0000966
episode=1800, cur_reward=0.98009, Q-table_entries= 1066, Q-table_diff=0.0000586
episode=1850, cur_reward=0.98009, Q-table_entries= 1080, Q-table_diff=0.0001222
episode=1900, cur_reward=0.98009, Q-table_entries= 1095, Q-table_diff=0.0000758
episode=1950, cur_reward=0.98009, Q-table_entries= 1115, Q-table_diff=0.0000778
episode=2000, cur_reward=0.98009, Q-table_entries= 1138, Q-table_diff=0.0000738
episode=2050, cur_reward=0.98009, Q-table_entries= 1151, Q-table_diff=0.0001117
episode=2100, cur_reward=0.98009, Q-table_entries= 1158, Q-table_diff=0.0001294
episode=2150, cur_reward=0.98009, Q-table_entries= 1175, Q-table_diff=0.0001189
episode=2200, cur_reward=0.98009, Q-table_entries= 1181, Q-table_diff=0.0000824
episode=2250, cur_reward=0.98009, Q-table_entries= 1192, Q-table_diff=0.0000894
episode=2300, cur_reward=0.98009, Q-table_entries= 1200, Q-table_diff=0.0000632
episode=2350, cur_reward=0.98009, Q-table_entries= 1215, Q-table_diff=0.0000916
episode=2400, cur_reward=0.98009, Q-table_entries= 1227, Q-table_diff=0.0001159
episode=2450, cur_reward=0.98009, Q-table_entries= 1243, Q-table_diff=0.0000850
episode=2500, cur_reward=0.98009, Q-table_entries= 1254, Q-table_diff=0.0001412
episode=2550, cur_reward=0.98009, Q-table_entries= 1265, Q-table_diff=0.0000973
episode=2600, cur_reward=0.98009, Q-table_entries= 1273, Q-table_diff=0.0000891
episode=2650, cur_reward=0.98009, Q-table_entries= 1279, Q-table_diff=0.0001038
episode=2700, cur_reward=0.98009, Q-table_entries= 1288, Q-table_diff=0.0000865
episode=2750, cur_reward=0.98009, Q-table_entries= 1295, Q-table_diff=0.0000914
episode=2800, cur_reward=0.98009, Q-table_entries= 1300, Q-table_diff=0.0000947
episode=2850, cur_reward=0.98009, Q-table_entries= 1308, Q-table_diff=0.0000974
episode=2900, cur_reward=0.98009, Q-table_entries= 1320, Q-table_diff=0.0001003
episode=2950, cur_reward=0.98009, Q-table_entries= 1328, Q-table_diff=0.0001053
episode=3000, cur_reward=0.98009, Q-table_entries= 1338, Q-table_diff=0.0001208
episode=3050, cur_reward=0.98009, Q-table_entries= 1346, Q-table_diff=0.0000765
episode=3100, cur_reward=0.98009, Q-table_entries= 1352, Q-table_diff=0.0001290
episode=3150, cur_reward=0.98009, Q-table_entries= 1358, Q-table_diff=0.0000721
episode=3200, cur_reward=0.98009, Q-table_entries= 1366, Q-table_diff=0.0001056
episode=3250, cur_reward=0.98009, Q-table_entries= 1372, Q-table_diff=0.0000801
episode=3300, cur_reward=0.98009, Q-table_entries= 1382, Q-table_diff=0.0001184
episode=3350, cur_reward=0.98009, Q-table_entries= 1392, Q-table_diff=0.0001001
episode=3400, cur_reward=0.98009, Q-table_entries= 1398, Q-table_diff=0.0000580
episode=3450, cur_reward=0.98009, Q-table_entries= 1409, Q-table_diff=0.0001042
