episode=  50, cur_reward=0.55728, Q-table_entries=   71, Q-table_diff=0.0000000
episode= 100, cur_reward=1.02167, Q-table_entries=  116, Q-table_diff=0.0025006
episode= 150, cur_reward=1.02167, Q-table_entries=  174, Q-table_diff=0.0018517
episode= 200, cur_reward=1.08359, Q-table_entries=  225, Q-table_diff=0.0012755
episode= 250, cur_reward=1.08359, Q-table_entries=  272, Q-table_diff=0.0008471
episode= 300, cur_reward=1.08359, Q-table_entries=  313, Q-table_diff=0.0007403
episode= 350, cur_reward=1.08359, Q-table_entries=  354, Q-table_diff=0.0006259
episode= 400, cur_reward=1.08359, Q-table_entries=  404, Q-table_diff=0.0004680
episode= 450, cur_reward=1.08359, Q-table_entries=  438, Q-table_diff=0.0004041
episode= 500, cur_reward=1.08359, Q-table_entries=  471, Q-table_diff=0.0003854
episode= 550, cur_reward=1.08359, Q-table_entries=  493, Q-table_diff=0.0003862
episode= 600, cur_reward=1.08359, Q-table_entries=  528, Q-table_diff=0.0002591
episode= 650, cur_reward=1.08359, Q-table_entries=  557, Q-table_diff=0.0002449
episode= 700, cur_reward=1.08359, Q-table_entries=  583, Q-table_diff=0.0002401
episode= 750, cur_reward=1.08359, Q-table_entries=  611, Q-table_diff=0.0001988
episode= 800, cur_reward=1.08359, Q-table_entries=  647, Q-table_diff=0.0001729
episode= 850, cur_reward=1.08359, Q-table_entries=  678, Q-table_diff=0.0001753
episode= 900, cur_reward=1.08359, Q-table_entries=  712, Q-table_diff=0.0001552
episode= 950, cur_reward=1.08359, Q-table_entries=  732, Q-table_diff=0.0001505
episode=1000, cur_reward=1.08359, Q-table_entries=  754, Q-table_diff=0.0001231
episode=1050, cur_reward=1.08359, Q-table_entries=  773, Q-table_diff=0.0001473
episode=1100, cur_reward=1.08359, Q-table_entries=  797, Q-table_diff=0.0001227
episode=1150, cur_reward=1.08359, Q-table_entries=  811, Q-table_diff=0.0001500
episode=1200, cur_reward=1.08359, Q-table_entries=  832, Q-table_diff=0.0001343
episode=1250, cur_reward=1.08359, Q-table_entries=  850, Q-table_diff=0.0001160
episode=1300, cur_reward=1.08359, Q-table_entries=  876, Q-table_diff=0.0001422
episode=1350, cur_reward=1.08359, Q-table_entries=  893, Q-table_diff=0.0000929
episode=1400, cur_reward=1.08359, Q-table_entries=  913, Q-table_diff=0.0001016
episode=1450, cur_reward=1.08359, Q-table_entries=  930, Q-table_diff=0.0000822
episode=1500, cur_reward=1.08359, Q-table_entries=  951, Q-table_diff=0.0000824
episode=1550, cur_reward=1.08359, Q-table_entries=  967, Q-table_diff=0.0000710
episode=1600, cur_reward=1.08359, Q-table_entries=  980, Q-table_diff=0.0001009
episode=1650, cur_reward=1.08359, Q-table_entries=  992, Q-table_diff=0.0000968
episode=1700, cur_reward=1.08359, Q-table_entries= 1015, Q-table_diff=0.0000675
episode=1750, cur_reward=1.08359, Q-table_entries= 1031, Q-table_diff=0.0000591
episode=1800, cur_reward=1.08359, Q-table_entries= 1049, Q-table_diff=0.0000551
episode=1850, cur_reward=1.08359, Q-table_entries= 1067, Q-table_diff=0.0000871
episode=1900, cur_reward=1.08359, Q-table_entries= 1090, Q-table_diff=0.0000748
episode=1950, cur_reward=1.08359, Q-table_entries= 1097, Q-table_diff=0.0000500
episode=2000, cur_reward=1.08359, Q-table_entries= 1107, Q-table_diff=0.0000929
episode=2050, cur_reward=1.08359, Q-table_entries= 1115, Q-table_diff=0.0000690
episode=2100, cur_reward=1.08359, Q-table_entries= 1127, Q-table_diff=0.0000767
episode=2150, cur_reward=1.08359, Q-table_entries= 1143, Q-table_diff=0.0001035
episode=2200, cur_reward=1.08359, Q-table_entries= 1165, Q-table_diff=0.0000667
episode=2250, cur_reward=1.08359, Q-table_entries= 1177, Q-table_diff=0.0000683
episode=2300, cur_reward=1.08359, Q-table_entries= 1193, Q-table_diff=0.0000429
episode=2350, cur_reward=1.08359, Q-table_entries= 1198, Q-table_diff=0.0000806
episode=2400, cur_reward=1.08359, Q-table_entries= 1211, Q-table_diff=0.0000685
episode=2450, cur_reward=1.08359, Q-table_entries= 1220, Q-table_diff=0.0000709
episode=2500, cur_reward=1.08359, Q-table_entries= 1233, Q-table_diff=0.0000607
episode=2550, cur_reward=1.08359, Q-table_entries= 1238, Q-table_diff=0.0000667
episode=2600, cur_reward=1.08359, Q-table_entries= 1250, Q-table_diff=0.0000594
episode=2650, cur_reward=1.08359, Q-table_entries= 1259, Q-table_diff=0.0000477
episode=2700, cur_reward=1.08359, Q-table_entries= 1265, Q-table_diff=0.0000464
episode=2750, cur_reward=1.08359, Q-table_entries= 1280, Q-table_diff=0.0001025
episode=2800, cur_reward=1.08359, Q-table_entries= 1289, Q-table_diff=0.0000670
episode=2850, cur_reward=1.08359, Q-table_entries= 1302, Q-table_diff=0.0000753
episode=2900, cur_reward=1.08359, Q-table_entries= 1308, Q-table_diff=0.0000593
episode=2950, cur_reward=1.08359, Q-table_entries= 1318, Q-table_diff=0.0000662
episode=3000, cur_reward=1.08359, Q-table_entries= 1336, Q-table_diff=0.0000657
episode=3050, cur_reward=1.08359, Q-table_entries= 1347, Q-table_diff=0.0000509
episode=3100, cur_reward=1.08359, Q-table_entries= 1357, Q-table_diff=0.0000700
